"LONGITUDE","LATITUDE","HOUSING_MEDIAN_AGE","TOTAL_ROOMS","TOTAL_BEDROOMS","POPULATION","HOUSEHOLDS","MEDIAN_INCOME","MEDIAN_HOUSE_VALUE","MEDIAN_AGE_HOUSE_VALUE_RATIO"
-118.290000,33.880000,36,1751.000000,438.000000,1175.000000,419.000000,3.073900,218600.000000,0.016468435498627632
-117.020000,32.690000,7,6055.000000,1004.000000,3031.000000,952.000000,4.436000,135000.000000,0.005185185185185185
-119.320000,36.300000,15,2864.000000,571.000000,1480.000000,475.000000,2.969800,93400.000000,0.016059957173447537
-122.310000,38.010000,18,4123.000000,874.000000,1895.000000,772.000000,3.275900,195000.000000,0.00923076923076923
-118.860000,34.190000,27,1931.000000,261.000000,736.000000,244.000000,6.780500,392900.000000,0.006871977602443369
-117.140000,33.810000,13,4496.000000,756.000000,2044.000000,695.000000,3.277800,148800.000000,0.008736559139784945
-118.640000,34.220000,25,2762.000000,410.000000,1166.000000,439.000000,6.864300,333700.000000,0.007491759065028469
-116.630000,33.890000,22,1540.000000,364.000000,610.000000,268.000000,1.522700,71000.000000,0.030985915492957747
-118.280000,34.110000,45,1607.000000,331.000000,633.000000,332.000000,3.144500,438300.000000,0.01026694045174538
-119.030000,35.380000,52,1695.000000,290.000000,540.000000,260.000000,2.731200,147100.000000,0.03535010197144799
-118.260000,33.880000,36,1212.000000,222.000000,775.000000,224.000000,5.559100,136500.000000,0.02637362637362637
-117.890000,33.850000,18,2036.000000,414.000000,1292.000000,380.000000,3.875000,273000.000000,0.0065934065934065925
-122.090000,37.380000,36,2587.000000,416.000000,1055.000000,410.000000,6.199500,407200.000000,0.008840864440078585
-122.940000,39.100000,18,681.000000,120.000000,272.000000,105.000000,2.890600,140600.000000,0.012802275960170697
-117.100000,32.680000,42,2013.000000,568.000000,1920.000000,557.000000,2.072400,107600.000000,0.03903345724907063
-118.980000,35.410000,36,1482.000000,266.000000,640.000000,274.000000,3.875000,94500.000000,0.0380952380952381
-120.230000,37.960000,52,1230.000000,262.000000,609.000000,243.000000,2.005700,68200.000000,0.07624633431085044
-118.200000,33.940000,43,1934.000000,511.000000,1895.000000,493.000000,2.502900,159700.000000,0.026925485284909203
-121.300000,37.950000,9,674.000000,242.000000,575.000000,193.000000,2.202400,45000.000000,0.02
-121.740000,38.550000,33,6861.000000,1820.000000,3717.000000,1767.000000,1.731100,182600.000000,0.018072289156626505
-121.960000,37.330000,35,2294.000000,411.000000,1054.000000,449.000000,4.066700,276900.000000,0.012639942217407005
-120.600000,37.360000,27,2521.000000,484.000000,1307.000000,456.000000,3.091100,86900.000000,0.031070195627157654
-122.470000,37.700000,44,2034.000000,423.000000,1491.000000,373.000000,4.534100,236500.000000,0.018604651162790697
-117.050000,32.580000,23,1918.000000,339.000000,1392.000000,340.000000,4.087000,134800.000000,0.01706231454005935
-117.900000,33.870000,34,1411.000000,292.000000,1040.000000,299.000000,3.433800,195200.000000,0.017418032786885248
-117.230000,32.870000,15,2290.000000,662.000000,1034.000000,594.000000,3.010400,204200.000000,0.007345739471106758
-122.080000,37.880000,24,2059.000000,462.000000,410.000000,294.000000,2.397100,99400.000000,0.024144869215291753
-118.210000,33.800000,45,1160.000000,274.000000,1095.000000,269.000000,2.730800,139000.000000,0.03237410071942446
-122.080000,37.640000,30,5267.000000,1253.000000,4065.000000,1113.000000,3.347900,182100.000000,0.016474464579901153
-118.380000,34.140000,40,1965.000000,354.000000,666.000000,357.000000,6.087600,483800.000000,0.00826787928896238
-118.200000,33.800000,45,2456.000000,495.000000,1300.000000,450.000000,3.979200,210200.000000,0.021408182683158895
-117.620000,33.430000,27,3858.000000,1062.000000,2321.000000,873.000000,3.315500,231000.000000,0.011688311688311689
-122.110000,37.400000,31,2836.000000,490.000000,1138.000000,481.000000,4.951900,500001.000000,0.0061999876000247995
-122.840000,38.980000,21,939.000000,176.000000,556.000000,178.000000,1.719600,75000.000000,0.027999999999999997
-121.260000,38.270000,20,1314.000000,229.000000,712.000000,219.000000,4.412500,144600.000000,0.013831258644536652
-116.890000,33.730000,15,2094.000000,316.000000,937.000000,277.000000,5.362300,201300.000000,0.007451564828614009
-122.670000,38.440000,32,3771.000000,741.000000,1786.000000,721.000000,3.241500,172200.000000,0.018583042973286876
-117.940000,33.870000,46,2066.000000,450.000000,1275.000000,448.000000,3.937500,187000.000000,0.02459893048128342
-118.140000,34.690000,34,1439.000000,327.000000,708.000000,298.000000,3.269900,100000.000000,0.034
-122.400000,37.590000,22,2754.000000,477.000000,1163.000000,479.000000,6.230600,500001.000000,0.0043999912000175995
-118.080000,33.840000,28,4216.000000,948.000000,2997.000000,896.000000,3.796100,162700.000000,0.017209588199139522
-116.360000,33.780000,6,24121.000000,4522.000000,4176.000000,2221.000000,3.379900,239300.000000,0.0025073129962390303
-117.940000,33.850000,26,1888.000000,429.000000,1550.000000,458.000000,3.339300,168600.000000,0.01542111506524318
-117.470000,33.940000,34,559.000000,139.000000,532.000000,137.000000,3.068700,88500.000000,0.0384180790960452
-117.640000,33.650000,4,6842.000000,1512.000000,3256.000000,1439.000000,5.413200,216600.000000,0.0018467220683287167
-118.500000,34.240000,34,2634.000000,412.000000,1114.000000,423.000000,5.940100,315300.000000,0.01078338090707263
-118.190000,33.780000,24,225.000000,72.000000,439.000000,71.000000,2.853300,137500.000000,0.017454545454545455
-117.660000,34.120000,16,3853.000000,541.000000,1726.000000,497.000000,6.119500,251100.000000,0.006371963361210673
-122.300000,37.970000,34,2854.000000,528.000000,1211.000000,452.000000,3.535300,164700.000000,0.020643594414086218
-122.140000,37.680000,31,3184.000000,716.000000,1561.000000,628.000000,2.795500,183100.000000,0.01693063899508465
-118.260000,33.940000,41,1510.000000,410.000000,1408.000000,389.000000,1.650000,94200.000000,0.0435244161358811
-118.230000,33.930000,39,2065.000000,532.000000,2015.000000,535.000000,0.847800,104900.000000,0.037178265014299335
-120.960000,38.660000,11,2339.000000,436.000000,1062.000000,380.000000,3.903600,180800.000000,0.006084070796460177
-117.840000,35.350000,28,1913.000000,486.000000,858.000000,371.000000,1.996200,50800.000000,0.05511811023622047
-119.160000,34.200000,35,2183.000000,636.000000,3504.000000,623.000000,1.970400,160300.000000,0.021834061135371178
-122.650000,38.230000,52,1735.000000,347.000000,712.000000,343.000000,3.171100,200800.000000,0.02589641434262948
-121.880000,37.370000,14,6016.000000,1404.000000,3258.000000,1316.000000,3.574500,333700.000000,0.004195385076415942
-118.400000,34.040000,43,3863.000000,537.000000,1398.000000,511.000000,8.593800,500001.000000,0.0085999828000344
-118.270000,34.110000,36,1832.000000,539.000000,934.000000,486.000000,3.052100,276600.000000,0.013015184381778741
-118.440000,34.300000,38,1595.000000,314.000000,1181.000000,327.000000,3.400000,155500.000000,0.024437299035369772
-121.770000,37.680000,41,1501.000000,299.000000,629.000000,288.000000,4.680600,209400.000000,0.019579751671442217
-119.990000,38.880000,17,2807.000000,529.000000,675.000000,251.000000,2.745700,107800.000000,0.015769944341372914
-118.360000,33.960000,26,3543.000000,1055.000000,2742.000000,951.000000,2.550400,151300.000000,0.01718440185062789
-118.320000,33.970000,52,1778.000000,320.000000,795.000000,279.000000,3.511400,138800.000000,0.037463976945244955
-118.270000,34.270000,27,5205.000000,859.000000,2363.000000,888.000000,6.194600,276100.000000,0.009779065555957986
-116.810000,33.900000,17,2009.000000,469.000000,820.000000,381.000000,1.328600,81800.000000,0.020782396088019562
-118.390000,33.960000,45,1436.000000,374.000000,662.000000,292.000000,3.625000,329400.000000,0.01366120218579235
-118.070000,33.910000,29,2387.000000,570.000000,1978.000000,548.000000,3.195700,159200.000000,0.01821608040201005
-118.350000,34.220000,30,1260.000000,222.000000,638.000000,229.000000,4.130200,258300.000000,0.011614401858304297
-118.430000,34.020000,41,2403.000000,516.000000,1001.000000,514.000000,4.390600,500001.000000,0.0081999836000328
-121.730000,37.680000,17,20354.000000,3493.000000,8768.000000,3293.000000,5.449600,238900.000000,0.007115948095437421
-117.310000,32.980000,17,2789.000000,648.000000,849.000000,345.000000,4.101200,244700.000000,0.006947282386595831
-122.290000,37.560000,12,6474.000000,1467.000000,2516.000000,1390.000000,5.035300,305800.000000,0.003924133420536298
-119.690000,34.380000,39,1383.000000,459.000000,677.000000,362.000000,2.250000,281300.000000,0.013864201919658727
-122.070000,38.000000,37,978.000000,202.000000,462.000000,184.000000,3.625000,156300.000000,0.0236724248240563
-118.050000,34.160000,41,3320.000000,713.000000,1236.000000,659.000000,3.569400,278600.000000,0.014716439339554918
-122.070000,37.660000,28,2280.000000,610.000000,1255.000000,587.000000,2.671900,161200.000000,0.017369727047146403
-121.800000,37.270000,10,3301.000000,593.000000,2190.000000,575.000000,6.223000,260700.000000,0.003835826620636747
-122.690000,38.340000,23,2846.000000,516.000000,1526.000000,492.000000,3.733000,163500.000000,0.014067278287461772
-117.080000,32.700000,35,1477.000000,264.000000,852.000000,279.000000,3.178600,100600.000000,0.03479125248508946
-119.760000,36.730000,46,1347.000000,282.000000,854.000000,267.000000,1.872300,52600.000000,0.08745247148288973
-118.370000,34.050000,52,1563.000000,306.000000,776.000000,308.000000,3.625000,440900.000000,0.011794057609435247
-122.700000,38.350000,14,1555.000000,369.000000,493.000000,335.000000,1.603300,67500.000000,0.02074074074074074
-118.130000,34.010000,45,1179.000000,268.000000,736.000000,252.000000,2.708300,161800.000000,0.027812113720642767
-119.350000,36.210000,26,2481.000000,586.000000,1445.000000,498.000000,1.637800,60300.000000,0.04311774461028192
-117.670000,34.030000,20,8561.000000,1411.000000,4861.000000,1450.000000,4.705600,165500.000000,0.012084592145015106
-117.970000,34.150000,33,2474.000000,472.000000,1268.000000,437.000000,6.457600,500001.000000,0.0065999868000264
-118.080000,34.080000,38,1889.000000,407.000000,1330.000000,396.000000,3.921900,205200.000000,0.018518518518518517
-121.230000,38.780000,13,3813.000000,871.000000,1513.000000,783.000000,2.080700,142600.000000,0.0091164095371669
-118.200000,34.020000,49,1098.000000,317.000000,1411.000000,301.000000,2.750000,146000.000000,0.03356164383561644
-118.170000,34.020000,41,676.000000,216.000000,851.000000,199.000000,2.307700,140600.000000,0.029160739687055473
-117.800000,34.060000,34,1081.000000,205.000000,1325.000000,252.000000,3.629800,108500.000000,0.03133640552995391
-118.300000,33.970000,46,1425.000000,317.000000,1140.000000,304.000000,3.375000,98500.000000,0.046700507614213196
-122.470000,37.690000,30,837.000000,213.000000,606.000000,199.000000,4.875000,258800.000000,0.011591962905718702
-118.200000,33.960000,44,2144.000000,477.000000,1760.000000,452.000000,2.322100,161600.000000,0.02722772277227723
-117.130000,32.910000,16,2715.000000,581.000000,1619.000000,584.000000,4.000000,154700.000000,0.010342598577892695
-119.770000,36.810000,25,1565.000000,271.000000,661.000000,275.000000,3.427900,84700.000000,0.029515938606847696
-118.470000,34.250000,21,2692.000000,477.000000,1330.000000,456.000000,4.541700,238900.000000,0.008790288823775638
-122.250000,37.800000,42,4120.000000,1065.000000,1715.000000,1015.000000,2.934500,225000.000000,0.018666666666666665
-118.500000,34.170000,37,880.000000,154.000000,369.000000,155.000000,4.142900,303600.000000,0.012187088274044796
-122.240000,37.490000,38,4105.000000,950.000000,2561.000000,909.000000,3.868400,265600.000000,0.014307228915662652
-117.150000,32.930000,16,2718.000000,438.000000,1515.000000,431.000000,5.143300,185300.000000,0.008634646519158122
-120.850000,37.770000,35,404.000000,96.000000,261.000000,100.000000,2.458300,75000.000000,0.04666666666666667
-122.250000,37.830000,35,1613.000000,428.000000,675.000000,422.000000,3.472200,243100.000000,0.014397367338543809
-118.330000,33.770000,33,4244.000000,595.000000,1534.000000,557.000000,9.821400,500001.000000,0.0065999868000264
-124.150000,40.780000,41,2127.000000,358.000000,911.000000,349.000000,3.171100,104200.000000,0.03934740882917466
-117.940000,33.790000,24,4179.000000,784.000000,1902.000000,733.000000,4.798600,236500.000000,0.01014799154334038
-121.590000,39.150000,5,1922.000000,489.000000,938.000000,439.000000,2.047400,61300.000000,0.008156606851549755
-122.690000,38.440000,31,1808.000000,315.000000,691.000000,280.000000,3.858300,193200.000000,0.016045548654244308
-122.510000,38.760000,9,2589.000000,482.000000,1050.000000,374.000000,4.043500,132600.000000,0.006787330316742082
-117.890000,33.610000,45,1883.000000,419.000000,653.000000,328.000000,4.222200,500001.000000,0.008999982000036
-117.190000,32.770000,9,634.000000,152.000000,248.000000,133.000000,3.857100,143800.000000,0.0062586926286509045
-117.150000,32.750000,40,2261.000000,579.000000,903.000000,525.000000,2.465000,198700.000000,0.020130850528434826
-122.210000,37.480000,20,505.000000,216.000000,326.000000,216.000000,2.928600,237500.000000,0.008421052631578947
-118.250000,33.790000,38,1730.000000,460.000000,1724.000000,424.000000,2.730800,150400.000000,0.02526595744680851
-120.490000,40.310000,16,1821.000000,360.000000,969.000000,359.000000,3.464300,85100.000000,0.01880141010575793
-118.300000,33.740000,20,2625.000000,673.000000,1184.000000,606.000000,3.916700,285200.000000,0.007012622720897616
-117.140000,32.700000,47,552.000000,161.000000,593.000000,174.000000,0.958900,90000.000000,0.05222222222222222
-121.300000,37.970000,52,2259.000000,417.000000,766.000000,385.000000,2.298100,105400.000000,0.04933586337760911
-119.780000,36.750000,31,1404.000000,379.000000,1515.000000,387.000000,1.281300,56400.000000,0.054964539007092195
-118.380000,34.180000,32,3553.000000,1060.000000,3129.000000,1010.000000,2.560300,174200.000000,0.018369690011481057
-118.130000,34.100000,24,4670.000000,1185.000000,2478.000000,1107.000000,3.197500,252400.000000,0.009508716323296355
-118.300000,33.730000,42,1731.000000,435.000000,866.000000,403.000000,2.745100,255400.000000,0.01644479248238058
-118.440000,33.990000,44,305.000000,72.000000,156.000000,70.000000,5.964100,275000.000000,0.016
-117.480000,34.080000,17,1834.000000,390.000000,1253.000000,357.000000,3.102800,106400.000000,0.015977443609022556
-122.350000,37.970000,31,2892.000000,685.000000,2104.000000,641.000000,3.218800,113800.000000,0.027240773286467488
-119.710000,34.410000,31,1034.000000,319.000000,997.000000,308.000000,2.653800,231800.000000,0.013373597929249354
-116.920000,32.810000,23,2668.000000,528.000000,1510.000000,524.000000,3.366900,158900.000000,0.0144745122718691
-122.110000,37.660000,35,2843.000000,652.000000,1726.000000,643.000000,3.090000,174100.000000,0.020103388856978748
-117.410000,33.940000,29,3181.000000,714.000000,1603.000000,706.000000,3.250000,112500.000000,0.025777777777777778
-122.450000,37.740000,38,5688.000000,930.000000,2263.000000,908.000000,6.203000,346800.000000,0.010957324106113032
-118.360000,33.800000,38,2553.000000,400.000000,1042.000000,393.000000,6.974200,500001.000000,0.0075999848000304
-121.660000,36.680000,10,913.000000,265.000000,508.000000,251.000000,0.991400,147500.000000,0.006779661016949152
-122.420000,37.760000,52,2038.000000,629.000000,2007.000000,596.000000,2.570100,266700.000000,0.01949756280464942
-118.290000,34.050000,30,1417.000000,589.000000,1615.000000,540.000000,1.386700,193800.000000,0.015479876160990714
-119.820000,34.430000,15,1482.000000,345.000000,669.000000,379.000000,3.077300,112500.000000,0.013333333333333334
-119.340000,36.220000,38,2708.000000,460.000000,1260.000000,455.000000,3.090500,78200.000000,0.04859335038363172
-121.500000,38.610000,5,1395.000000,373.000000,638.000000,322.000000,2.674500,225000.000000,0.0022222222222222222
-121.880000,37.460000,5,1819.000000,245.000000,802.000000,228.000000,10.972200,500001.000000,0.000999998000004
-118.270000,33.940000,34,721.000000,165.000000,661.000000,171.000000,2.078900,92400.000000,0.0367965367965368
-122.170000,37.730000,46,2163.000000,470.000000,925.000000,435.000000,3.250000,177500.000000,0.02591549295774648
-122.220000,37.850000,28,5287.000000,1048.000000,2031.000000,956.000000,5.457000,337300.000000,0.00830121553513193
-117.200000,32.830000,36,1089.000000,240.000000,623.000000,226.000000,2.590900,176000.000000,0.020454545454545454
-120.690000,35.490000,16,2666.000000,450.000000,1203.000000,429.000000,4.137500,222400.000000,0.007194244604316546
